bike_count,temperature,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall
26010,25.454166666666666,61.208333333333336,1.2083333333333333,1839.0833333333333,16.725,0.8754166666666666,0,0
5954,-2.6458333333333335,48.708333333333336,1.6416666666666666,1667.2916666666667,-12.616666666666667,0.30375,0,0
8433,-1.1458333333333333,36.375,1.6416666666666666,1679.2916666666667,-14.908333333333331,0.7929166666666667,0,0
30693,23.5125,43.875,1.9416666666666669,1570.7083333333333,9.058333333333334,1.1870833333333333,0,0
20693,33.74166666666667,53.416666666666664,1.5375,1699.375,22.625,0.7741666666666667,0,0
24077,10.504166666666666,54.125,1.1291666666666669,1463.4583333333333,0.875,0.5633333333333334,0,0
3290,-6.616666666666666,48.916666666666664,3.7958333333333334,1678.75,-16.125,0.56875,0.02083333333333333,0.09166666666666666
21015,17.958333333333332,70.29166666666667,2.1125,1157.625,12.279166666666669,0.2866666666666667,0,0
21027,11.016666666666667,64.95833333333333,2.783333333333333,1786.2083333333333,4.166666666666667,0.5075,0.04166666666666667,0
30349,17.241666666666667,59.125,1.2,1853.5416666666667,8.3625,0.7704166666666666,0,0
2487,-9.520833333333334,41,3.0625,1828.375,-20.666666666666668,0.56875,0,0
4688,9.833333333333334,89,1.2291666666666667,582.625,8.008333333333333,0.16333333333333333,0.10416666666666669,0
33257,22.883333333333333,47.666666666666664,1.7583333333333333,1670.5833333333333,10.841666666666669,0.8804166666666666,0,0
18363,31.195833333333333,59.041666666666664,2.4541666666666666,1803.4583333333333,22.05,0.8520833333333333,0,0
29529,23.254166666666663,71.625,2.1666666666666665,1455.125,17.141666666666666,0.9016666666666668,0,0
20471,11.666666666666666,54.75,1.3833333333333333,1240.2083333333333,1.8666666666666667,0.55875,0,0
3932,-9.4,37.958333333333336,3.0666666666666664,1975.2916666666667,-21.529166666666665,0.59625,0,0
2596,7.795833333333333,87.33333333333333,1.9875,1145.9583333333333,5.575,0.08958333333333333,0.4166666666666667,0
17415,29.833333333333332,73.20833333333333,2.654166666666667,1408.5416666666667,24.220833333333335,0.8591666666666666,0.08333333333333334,0
31114,23.8375,61.791666666666664,2.5041666666666664,1954.1666666666667,15.441666666666666,0.9358333333333332,0,0
33676,24.0625,58.416666666666664,1.85,2000,15.266666666666667,0.6595833333333333,0,0
19171,30.725,71.70833333333333,1.6041666666666667,1292.25,24.745833333333337,0.7441666666666666,0.2708333333333333,0
27838,24.25,70.79166666666667,1.8958333333333333,1635.25,18.2625,0.45958333333333334,0,0
4714,-1.2083333333333333,43.083333333333336,0.8125,1451.875,-12.479166666666666,0.15625,0,0
11170,6.191666666666666,50.666666666666664,1.7166666666666666,1873.625,-3.6125,0.44833333333333336,0,0
11159,4.208333333333333,46,4,1597.9583333333333,-7.2375,0.76,0.00833333333333333,0
8549,1.0916666666666666,67.54166666666667,1.6916666666666669,949.4166666666666,-5.0125,0.24375,0,0.43333333333333335
7711,4.729166666666667,77.79166666666667,2.033333333333333,826.25,0.975,0.42916666666666664,0.1875,0
23880,30.920833333333334,65.79166666666667,1.9333333333333331,1560.2083333333333,23.170833333333334,0.8579166666666667,0,0
5500,-3.870833333333333,58.583333333333336,2.975,1495.9583333333333,-10.8875,0.23333333333333336,0,0.45
6268,-0.05416666666666668,42.458333333333336,1.0958333333333334,1181.5833333333333,-11.804166666666667,0.2733333333333333,0,0
19082,7.479166666666667,60.291666666666664,1.05,926,-1.7208333333333332,0.8966666666666667,0,0
28354,21.958333333333332,49.458333333333336,1.2333333333333334,1997.1666666666667,10.2625,0.8916666666666666,0,0
7233,-0.8458333333333333,46,1.0791666666666666,1860.9583333333333,-11.233333333333334,0.2633333333333333,0,0
4425,0.12083333333333332,49.75,3.0666666666666664,1094.4583333333333,-10.945833333333333,0.39208333333333334,0,0
29342,21.304166666666667,60.125,1.3791666666666669,1997,13.0125,0.5341666666666667,0.02083333333333333,0
26649,15.8125,63.5,1.7125,689.4583333333334,8.2875,0.7791666666666667,0,0
3034,14.220833333333331,85.20833333333333,0.9833333333333334,425.0416666666667,11.408333333333331,0.055,1.3125,0
31809,22.529166666666665,51.916666666666664,1.3208333333333333,1988.7916666666667,11.908333333333331,0.8495833333333334,0,0
26237,10.8125,53.25,1.2416666666666667,1962.6666666666667,1.0916666666666668,0.73625,0,0
3503,-4.558333333333334,63.791666666666664,0.8458333333333333,1082.75,-10.591666666666669,0.11666666666666668,0.01666666666666666,0.09166666666666667
6267,-1.3333333333333333,53.833333333333336,2.6416666666666666,1950.375,-9.720833333333331,0.5716666666666667,0,0
15963,11.65,59.25,1.725,973.7916666666666,3.6416666666666666,0.5904166666666667,0,0
23240,14.291666666666666,22.25,1.4,1997.8333333333333,-7.516666666666667,0.5283333333333333,0,0
36149,21.975,63.708333333333336,1.4583333333333333,1475.2916666666667,14.533333333333331,0.65625,0,0
30991,23.441666666666663,62.291666666666664,1.225,1986.2083333333333,15.625,0.53875,0,0
21992,8.7625,52.958333333333336,0.9791666666666669,1523.2083333333333,-0.7083333333333334,0.4875,0,0
6019,-8.616666666666667,41.166666666666664,1.7875,1954.125,-19.879166666666663,0.28375,0,0
6980,9.5875,75.16666666666667,1.8291666666666664,1388.7916666666667,4.466666666666667,0.14541666666666667,0.375,0
24349,12.995833333333334,58,1.375,1315.375,4.095833333333333,0.67,0,0
22707,9.695833333333333,55.625,1.1208333333333331,1443.8333333333333,0.7291666666666666,0.48375,0,0
18565,31.55,59.75,1.1166666666666667,1909.2916666666667,22.229166666666668,0.7670833333333333,0.04166666666666667,0
23198,11.429166666666667,43.875,1.6,1836.6666666666667,-1.5333333333333332,1.0329166666666667,0,0
26823,28.725,64.33333333333333,1.7166666666666668,1722.25,20.770833333333332,1.11125,0,0
14178,22.341666666666665,82.91666666666667,1.7458333333333331,731.2083333333334,19.145833333333332,0.2683333333333333,0.08333333333333333,0
26956,14.475,55.625,1.2,1407.625,4.9375,0.5479166666666667,0,0
4632,-5.2875,46.333333333333336,2.9541666666666666,1514.875,-16.016666666666666,0.26666666666666666,0,0
22234,12.808333333333334,36.916666666666664,1.8125,1622.0416666666667,-2.1333333333333333,1.00125,0,0
3521,21.1375,95.875,1.1666666666666667,750.875,20.366666666666667,0.165,3.4375,0
28820,27.083333333333332,39.833333333333336,1.8041666666666667,1986.2083333333333,11.666666666666666,1.0929166666666668,0,0
4562,-0.6791666666666667,26.5,1.2875,1985.5833333333333,-18.02916666666667,0.4675,0,0
26398,26.545833333333334,44.541666666666664,1.4041666666666668,1982.4583333333333,13.033333333333331,0.9695833333333334,0,0
26504,12.595833333333331,59.666666666666664,1.125,1995.9166666666667,4.433333333333334,0.5570833333333334,0,0
14319,5.875,47.083333333333336,1.1458333333333333,1720.9583333333333,-4.6875,0.3120833333333333,0,0
8968,8.020833333333334,68.75,2.379166666666667,1316.5,2.220833333333333,0.13875,0.0625,0
35349,22.59166666666667,61.166666666666664,1.7541666666666669,1209.75,14.404166666666669,0.7354166666666667,0,0
27437,13.095833333333331,54.416666666666664,1.4875,1995.9166666666667,3.216666666666667,0.67625,0,0
18956,6.704166666666667,53.291666666666664,1.375,1087.0416666666667,-2.4541666666666666,0.32625,0,0
11515,5.041666666666667,40.583333333333336,3.4583333333333335,1996.7916666666667,-7.283333333333333,0.5983333333333333,0,0
22593,18.0625,45.791666666666664,1.3208333333333333,789.7083333333334,5.395833333333333,0.945,0,0
27829,17.0625,33.833333333333336,1.3875,2000,0.55,0.6008333333333333,0,0
24404,18.6625,35.333333333333336,1.8291666666666664,1292.7083333333333,-0.12916666666666665,1.0891666666666666,0,0
5734,-0.8458333333333333,73.08333333333333,1.2166666666666666,730.375,-5.479166666666667,0.25625,0,1.6208333333333331
14007,4.8500000000000005,62.25,2.2291666666666665,1232.875,-2.6625,0.8520833333333333,0,0
13790,18.195833333333333,60.458333333333336,1.0541666666666667,1153.0416666666667,12.841666666666669,0.4529166666666667,0.375,0
